Epoch,Training Loss,Validation Loss
1,2.2188823141995266,1.5983985142242274
2,1.4353082679079834,1.097297469980618
3,1.0322199957610587,0.7975120995877057
4,0.7810485978451001,0.5992249180755672
5,0.595496412741362,0.4723942023674412
6,0.45797446308404033,0.370244362760754
7,0.36690548817301993,0.30884797331055946
8,0.30007539160505553,0.2606008996272228
9,0.24139289520460472,0.22150548345260543
10,0.20555097036636794,0.19682208998624742
11,0.1686449056634536,0.17908341368693395
12,0.1429481566745854,0.16341123338127453
13,0.13380030878769927,0.14046644069772413
14,0.11766760218227228,0.13410366594945713
15,0.09828790230400992,0.1220405424597877
16,0.09197084932483336,0.12040586424605733
17,0.0805245997141716,0.10597442505748932
18,0.07429796687365901,0.09869293937977602
19,0.07124276070982306,0.09192761373306631
20,0.06403108175910084,0.0907959782652083
21,0.056254004106234164,0.08646306361914916
22,0.05160757376586456,0.0802512275235529
23,0.048562289653731695,0.07545660443455202
24,0.04647761876226442,0.06896878721415665
25,0.043016707309736654,0.06868203248161844
26,0.03888904593523988,0.06824499745949685
27,0.03908998863055156,0.0653603458532529
28,0.03654763326682591,0.06649973934733987
29,0.03460675275873547,0.0593975766482019
30,0.030259873859926,0.060131662954388945
31,0.032218774861915135,0.0604270561019609
32,0.028915275941525733,0.05336252161743913
33,0.02727873283286838,0.053904488663114716
34,0.025238267733638322,0.04848810966531664
35,0.025260090358147518,0.049103292355178886
36,0.024489868473614285,0.043008400328779735
37,0.021217597743562428,0.04622091599340556
38,0.020349212188532674,0.05104735796839225
39,0.01914305193418604,0.05491416208127778
40,0.01877561605607088,0.04170999011250775
41,0.019149700403227277,0.04674133562297594
42,0.01830474970677658,0.0416883491546249
43,0.0186922903525362,0.039741728971980944
44,0.016605279815504494,0.03582597301395323
45,0.014504425796974979,0.03454246056492071
